image,level
6627_right,0
4994_left,4
23189_right,2
10872_right,0
26718_right,0
26410_right,1
9272_right,2
1558_right,3
40987_right,1
2373_left,0
9621_right,1
34384_right,0
40943_left,1
38084_right,4
44295_right,0
1415_right,0
5287_left,3
11024_left,0
1647_left,0
11479_right,1
19032_left,0
9319_right,3
41870_right,4
36546_right,3
3536_right,0
40181_left,0
38227_left,2
9328_right,1
15936_left,0
41781_left,1
17393_right,2
27491_left,0
9421_left,3
13563_left,2
8686_right,0
22224_right,1
27634_left,1
8056_right,2
9187_right,2
767_left,2
12854_right,0
34080_left,0
13925_right,0
16663_right,0
41862_left,1
41266_right,3
36111_right,1
9407_left,1
39113_left,3
3154_right,2
38044_right,0
37715_left,2
35729_right,1
42975_left,0
40492_right,3
34341_left,0
40542_left,1
1176_left,0
3008_left,2
6336_right,2
30453_left,3
40592_left,0
7176_left,4
43073_right,0
17646_right,2
29631_right,2
35248_left,3
34747_right,2
3881_left,4
25788_right,0
2162_right,2
9585_left,3
27211_left,1
4758_left,2
8933_right,0
18792_left,2
26923_left,2
33556_left,1
96_left,0
24815_left,3
16091_left,2
30254_right,1
13947_right,1
15131_right,0
40686_left,3
501_left,1
42643_left,2
16376_left,1
6003_right,0
14471_left,4
20086_right,3
5517_right,0
28307_left,1
12911_left,1
14322_left,0
31922_left,0
38586_right,1
27185_left,2
23618_right,1
15995_right,0
36737_left,2
26759_left,0
12682_left,0
7705_left,2
1909_left,2
3730_left,1
17328_right,3
37056_left,4
18068_right,0
38094_left,0
32065_left,3
27315_left,0
37710_left,0
31353_left,0
36087_left,1
32447_right,1
7384_right,3
523_right,2
1593_left,2
37520_right,2
28475_left,0
524_right,3
20729_left,4
41897_left,0
19258_left,0
11405_left,1
22619_right,1
12338_left,2
37444_left,0
12243_right,1
14815_left,2
18462_right,0
41472_right,2
18338_right,0
23565_right,2
14966_left,1
16271_right,0
16906_right,0
10870_left,2
15890_left,0
36532_right,2
39384_right,0
22347_right,3
22578_left,1
20719_left,1
24677_right,0
13063_left,2
41346_left,4
9457_right,2
9453_left,1
37250_left,0
41951_left,1
32831_right,0
10816_left,2
7143_right,1
26558_left,1
18964_right,2
30248_right,1
1301_left,0
18989_right,1
16228_right,2
22351_right,3
17642_left,0
9510_left,0
26448_right,4
41512_left,0
22548_right,0
38380_left,0
22834_right,0
13257_left,0
29889_right,0
43530_right,0
43504_right,4
3004_left,1
34664_right,0
29122_left,0
39080_right,4
26664_right,2
33942_right,3
41677_left,3
26175_left,0
24441_left,1
5148_right,2
8296_right,0
25665_left,1
22186_right,4
31796_right,0
14453_right,0
41476_left,0
30267_left,1
43073_left,2
7576_right,3
19156_left,2
15085_left,2
39614_left,3
15556_right,2
32299_left,0
28012_right,4
5439_right,0
5168_left,4
34291_left,0
30972_left,0
24575_left,4
2837_right,1
573_left,3
42996_left,0
34434_left,0
37627_left,2
11933_right,2
142_right,3
27515_right,1
41454_left,0
34295_right,0
24911_left,4
23344_right,3
28140_right,0
32885_right,3
33908_right,2
34671_right,3
3891_right,0
27865_left,1
24725_left,0
32569_left,0
35709_left,3
11715_left,3
16822_right,1
7803_right,1
10985_left,2
23619_left,2
3789_right,3
8369_left,3
32399_right,2
40744_right,2
300_left,2
24541_left,4
4606_left,2
23922_left,2
21226_right,1
11708_left,0
25432_left,0
17484_left,1
13498_left,0
12235_right,0
29078_left,4
8510_right,3
14004_right,2
35523_left,3
171_left,0
40910_right,2
425_left,3
10728_left,0
9274_left,3
16869_right,2
41104_left,2
36477_right,1
41547_left,3
4429_right,3
30065_right,2
43842_right,2
12253_left,1
21600_right,2
27661_right,4
5199_left,4
42669_right,1
12638_left,0
33787_right,1
50_left,4
28146_right,0
31582_left,1
14478_left,1
24927_right,2
20830_left,1
18843_right,0
21566_right,3
42496_right,2
44311_left,4
38270_right,3
33172_right,2
2766_left,3
10717_left,0
36436_right,1
28410_left,1
33846_right,2
31248_right,2
6775_right,0
3906_left,2
34745_left,0
4737_right,4
34366_left,2
8154_right,0
44190_right,3
8580_right,1
37768_right,0
41455_right,2
43127_right,1
29735_left,0
26132_right,3
40746_left,3
183_right,4
43478_right,2
42827_left,4
19243_left,0
27125_left,2
24827_right,4
39219_left,0
30449_left,2
38593_right,0
14862_left,1
37356_right,0
14714_right,4
36715_left,0
5450_left,0
18554_left,0
30954_right,2
15152_left,1
5376_right,1
12344_left,0
4638_left,2
19394_right,2
36017_left,1
25059_right,0
40156_left,0
43089_right,3
27410_right,0
4808_left,0
11905_left,0
43554_left,4
38703_right,3
9425_right,0
34532_right,3
21752_left,2
38264_left,0
30423_left,3
7472_right,3
21517_right,4
33333_left,2
16737_right,0
35585_left,0
28692_left,2
34153_left,0
19250_left,0
29558_right,0
38904_right,0
12852_left,0
11078_left,3
6716_left,1
42980_left,4
43241_right,3
5799_right,0
11933_left,3
43469_right,0
42609_right,0
15912_right,2
2158_right,2
38633_right,2
4585_right,2
41238_left,1
17358_left,3
30096_right,1
36734_right,0
26257_left,0
3_left,2
32041_left,2
11403_left,0
21165_right,0
42746_right,2
14571_left,2
29895_right,0
38857_left,0
29311_right,2
21441_right,0
20443_left,1
38851_right,1
38133_right,3
3624_left,4
36775_right,0
31080_left,0
10462_left,2
4128_left,2
23888_left,0
4112_left,0
40173_right,2
43962_left,1
4529_right,0
411_right,1
28877_left,2
15986_right,3
9664_right,0
41316_right,3
31058_right,3
21492_left,1
43000_right,3
2238_right,0
1913_left,2
26271_right,1
41316_left,0
31765_left,0
16103_left,2
1207_left,3
29256_right,2
38496_right,0
29571_right,1
37096_right,2
40445_right,4
15129_right,3
29968_right,0
38720_right,1
13203_right,0
14102_left,0
981_left,2
16580_left,2
11774_left,2
31593_right,0
2944_left,0
22915_left,2
37356_left,1
42071_right,2
29698_left,3
12711_left,2
3086_right,0
6300_right,1
12516_left,4
29888_right,1
31114_left,0
43834_left,2
35845_right,2
9337_right,4
35231_right,2
32471_right,0
11456_left,2
25405_left,0
36849_right,1
43409_right,2
21412_right,2
27435_right,3
30280_right,2
9839_right,2
2020_right,2
18096_left,2
6996_left,1
37258_right,0
308_left,2
29269_right,1
13418_left,3
16176_left,4
43681_right,0
10635_right,2
13399_right,1
23092_left,0
20610_right,0
5612_right,0
43704_right,4
28097_left,0
43272_right,4
9773_left,2
39194_right,4
9953_right,0
12315_left,0
13105_left,0
2900_left,4
35611_left,0
41855_right,0
2742_right,3
250_left,0
9034_left,2
24274_left,0
11681_right,2
6988_left,3
6233_left,0
22055_right,2
9954_right,4
9231_right,1
18794_right,4
11905_right,2
33122_left,4
42441_left,0
13123_left,3
10456_right,3
36912_right,1
10537_right,2
4509_left,2
37950_left,1
11497_left,2
28808_left,3
40225_right,3
14637_left,3
15265_left,2
24344_right,3
16932_left,2
29395_right,2
9850_left,4
5531_left,2
41751_left,2
31155_right,2
8066_left,0
25416_right,2
34699_right,1
4889_left,1
34911_right,3
12854_left,2
10890_left,1
38350_left,2
9451_left,0
3368_right,0
3628_right,3
29781_left,1
4144_left,0
25848_right,3
27199_left,2
33489_right,0
38607_right,2
10939_right,0
10164_right,0
29157_right,0
38268_left,3
31654_right,1
5195_right,3
27392_left,2
22404_left,3
1879_right,0
40451_left,0
11166_left,1
20841_right,1
31427_right,1
2171_left,2
11947_right,3
6229_right,1
42327_left,0
36528_left,3
41665_right,2
11052_right,3
38280_left,2
16531_right,2
44037_right,3
11654_left,0
2143_right,1
8480_right,3
15913_left,4
19832_right,4
31485_left,4
9408_left,2
13511_right,1
38031_left,1
25655_right,1
9249_right,0
26174_right,0
39394_left,2
36239_left,4
12692_right,1
12932_right,1
25708_right,2
25231_left,0
16469_left,3
24463_right,4
41322_left,0
18195_left,2
22150_right,0
23375_right,0
12071_right,1
4264_right,3
26771_left,2
14146_right,1
18691_right,1
6211_right,0
14878_left,4
28111_left,1
31585_right,0
14766_right,0
39084_right,3
13443_right,2
12173_left,0
10800_left,0
10799_right,0
9514_right,0
25075_left,0
41228_left,0
14794_right,0
30524_right,2
28672_right,1
12732_right,2
590_left,1
40346_right,0
41887_right,2
30921_right,3
40696_left,3
28527_right,0
33957_left,4
2555_left,1
31382_right,1
7021_left,0
26012_right,0
31212_right,0
25930_right,1
8570_right,2
8773_left,2
44135_right,3
38660_right,2
26384_left,0
2667_left,0
43726_right,2
29517_right,0
14120_right,2
20294_left,2
23484_left,0
44028_right,0
31756_left,2
37665_left,2
13449_right,2
22763_left,0
38509_right,0
42035_right,3
35624_right,4
26418_left,1
5447_left,2
18530_left,2
21597_right,1
27439_right,3
23634_left,2
11693_right,0
29738_left,2
31467_right,1
25849_left,2
31500_right,3
39605_left,2
1345_right,3
41858_left,4
25400_right,4
12366_right,2
12248_left,3
4579_left,2
16851_right,1
23415_right,1
33745_left,0
10054_left,3
33021_left,2
32719_right,4
36601_right,3
13247_left,3
10264_right,3
10881_right,2
41152_left,4
26237_right,4
24901_right,0
32335_left,1
13924_right,3
35864_left,4
31779_right,2
30752_right,0
8117_left,0
26881_right,1
22061_left,3
35060_right,0
28959_left,3
23230_right,1
12736_right,1
14065_right,0
18952_right,0
44292_right,1
15517_left,3
11583_left,0
12032_left,0
9265_right,1
10739_right,1
38034_left,3
17837_left,2
23286_right,0
19801_right,3
42228_right,3
41466_left,2
40242_right,0
32526_right,1
37678_left,2
10222_right,0
8604_right,2
30936_left,3
28059_right,0
36251_right,2
31534_left,4
25875_right,1
21401_right,0
11836_left,3
35207_right,2
7781_left,0
30154_right,0
10434_left,1
41792_right,0
29812_right,3
8119_right,3
28832_left,4
30113_right,1
29420_right,1
14007_right,1
32457_left,4
3534_right,2
37195_left,2
16849_left,1
23333_left,3
7289_right,0
41432_left,2
18013_left,4
29590_left,2
27628_left,0
21492_right,0
20548_right,4
6787_left,0
26729_left,0
34007_left,3
42831_left,2
31576_right,2
40141_left,2
31548_right,1
28647_left,0
20725_right,3
38475_left,3
31019_right,3
40810_left,2
37158_left,3
32586_left,2
42225_right,3
6078_right,2
27096_left,1
13233_left,3
12080_left,3
31696_left,1
11418_left,0
16792_right,0
3407_left,2
31192_left,2
31134_left,1
11251_right,0
12297_left,1
27632_left,0
32994_right,1
7622_left,4
4511_left,2
21535_left,1
26414_right,0
22322_left,4
7028_right,1
27485_right,3
29969_left,0
36719_right,4
29208_left,0
23892_right,1
14260_left,3
10708_left,0
39428_right,3
41686_right,2
34627_left,0
35030_right,4
15143_right,1
21943_right,2
13009_right,0
3147_left,3
37163_right,0
7856_right,3
9459_right,3
11713_right,4
33781_left,0
25381_right,0
2184_right,2
11969_right,4
35147_right,1
42989_left,0
1512_right,3
41295_left,0
36569_right,0
23934_right,1
40325_right,4
41267_left,2
21570_right,1
38754_right,0
11021_left,0
22414_left,3
26969_right,1
10507_right,1
3361_left,1
36536_left,1
21724_right,3
10281_left,0
24600_left,2
22638_right,0
15861_right,4
37619_right,3
34741_right,3
29745_right,3
18932_right,3
20954_right,0
42813_right,0
6838_left,0
7539_right,1
29298_right,1
1122_left,4
24160_right,1
20138_right,2
40199_left,0
16192_left,1
26019_right,0
16823_left,1
29077_left,2
18869_left,2
44233_left,3
10574_right,2
17740_right,0
17268_left,0
43282_left,0
32011_right,2
21395_left,2
16723_left,0
23253_right,3
21811_right,3
19466_left,1
28691_right,2
35687_right,3
11354_right,2
29835_right,2
4429_left,4
11184_left,3
3764_left,1
6661_left,0
12574_right,1
24675_right,1
36066_left,3
10133_right,1
20645_right,2
30834_left,0
15226_right,0
44279_left,0
32806_right,3
23751_right,0
6457_right,2
17378_left,3
25838_left,1
40925_left,2
37877_left,4
5712_left,0
520_left,2
21860_right,0
44315_right,0
24011_right,0
10345_left,2
7719_left,3
14166_left,3
26900_left,1
15508_right,1
35075_left,0
13370_left,0
1417_right,3
10893_right,3
27524_right,2
27422_right,3
23871_right,1
20798_right,1
19923_left,3
8213_right,2
37998_right,3
23624_left,3
36394_right,0
30317_left,1
10424_right,1
25710_right,4
20107_left,0
14523_right,2
33194_left,2
26906_right,0
28240_left,0
25830_left,1
9227_right,2
35364_right,2
16687_right,1
36187_right,2
16094_left,3
36647_right,3
34450_left,1
34662_right,0
12197_left,1
1621_left,3
7542_right,0
40467_left,2
18877_right,2
8099_left,3
33558_left,2
21914_right,0
9610_right,1
27874_left,0
9861_right,3
38547_left,0
34544_right,3
37003_right,2
28151_left,0
15033_left,3
17744_right,0
28705_left,1
6946_right,1
5564_left,2
36005_left,1
4910_left,2
11213_right,1
18053_right,2
37983_right,4
37800_right,4
28671_right,4
29237_right,2
9305_right,1
16817_left,0
33229_left,0
23869_right,2
16018_left,2
2870_left,0
37336_left,1
34553_right,4
28511_left,1
24904_right,0
28147_left,0
37693_left,2
43096_right,3
30555_right,3
19438_right,0
1053_left,3
1238_left,0
34661_left,2
31969_right,0
6069_left,4
40660_right,3
39265_right,3
10076_right,3
24640_right,1
24632_right,2
6419_right,2
13266_left,3
40923_left,1
21656_left,2
28825_right,0
1225_right,2
4144_right,0
42548_right,0
17672_left,0
34916_left,0
19133_right,0
5727_right,1
7602_left,1
20400_left,0
778_left,0
24114_right,0
3546_right,2
9455_left,2
43446_right,2
4744_right,1
19241_right,4
19693_right,4
9097_right,0
38485_right,1
39923_left,0
17764_left,1
12720_left,3
16760_right,0
5730_right,0
32524_right,1
19353_left,0
27447_right,0
32693_right,2
38085_right,2
25918_left,0
42835_right,1
3883_right,3
4961_left,3
2685_left,0
36291_right,2
32617_left,0
4948_left,3
23794_left,0
21157_left,4
35185_left,0
5578_right,2
2049_right,3
2667_right,3
11567_left,4
40730_left,0
37805_left,3
20915_right,0
18795_right,1
33117_right,0
32032_right,0
31660_right,2
33243_left,3
36210_left,0
25388_right,0
8350_right,2
11488_left,3
36530_left,0
24495_right,1
10885_left,4
29101_left,4
7054_right,1
3234_left,2
843_left,2
41703_left,3
19042_right,1
5582_left,0
40618_left,4
27439_left,2
26253_right,3
18314_right,2
18251_right,1
41110_right,3
23285_right,3
43280_left,3
42774_left,2
37901_right,2
33195_left,0
32687_right,4
28285_right,0
21878_right,1
14983_right,2
43479_right,1
33522_right,3
10783_left,0
7408_left,0
37355_right,0
12939_left,0
8978_right,0
11208_right,4
37380_right,1
17867_left,2
34645_right,1
7244_left,3
44_right,1
37187_left,2
16990_right,0
40783_right,4
16055_right,3
39386_right,3
36647_left,0
10335_right,0
38842_right,2
23388_right,2
12969_right,0
12096_left,0
39904_right,2
14322_right,0
35196_left,1
35448_left,4
37566_left,0
5313_right,1
12909_left,2
17594_right,0
17552_right,3
3645_right,3
39179_left,2
5301_right,1
27158_left,0
37015_right,0
3465_right,2
7296_left,3
31736_right,1
41999_left,1
19362_right,1
19796_right,4
5873_right,3
16665_right,0
19502_left,2
42226_right,1
7046_right,4
2073_right,2
846_left,2
30556_left,1
19611_right,2
14997_right,0
34134_left,2
9161_left,0
32741_left,1
40456_right,2
32950_right,0
39812_left,4
32760_right,2
32095_right,2
17514_right,0
34160_left,4
35585_right,2
28637_right,0
20579_left,0
9630_right,3
27346_left,2
26448_left,3
20741_right,2
42153_right,1
14729_right,4
19286_left,1
32754_left,1
36823_right,3
38102_right,2
2740_right,4
36349_right,4
42929_right,3
9655_left,2
36830_left,1
3627_right,4
16643_left,2
18690_right,3
32371_right,4
37443_right,0
42336_left,2
6043_right,3
34132_right,3
18342_left,4
25414_left,4
4027_left,0
40532_left,2
4543_left,1
7768_left,0
16577_right,2
35238_left,0
26666_right,0
27011_left,2
18036_left,4
43118_right,2
11906_left,1
19125_right,3
2619_left,0
20956_left,3
37397_right,0
31340_right,3
33771_right,4
1511_right,0
22809_left,3
9143_right,2
12512_left,4
16428_right,0
23671_right,0
21531_left,1
34771_right,0
15152_right,2
35109_left,0
18604_right,1
30834_right,2
9500_right,0
31760_left,0
42771_left,0
33595_left,3
28866_left,3
18719_left,4
16895_right,0
29820_left,3
39229_left,2
10586_left,0
22178_left,3
6082_left,2
2292_right,2
24434_right,2
14147_right,2
42583_left,3
14241_right,1
777_right,0
4382_right,1
15889_right,2
26492_left,3
3184_right,2
18216_left,3
26723_right,0
36896_right,3
8761_left,4
10668_right,0
32453_left,1
40454_left,3
19087_right,3
394_left,3
5022_left,0
9847_right,1
23317_left,4
2719_left,1
43614_left,0
33126_left,0
19714_right,4
24505_left,0
33845_left,0
19866_right,0
1665_left,0
4547_left,0
28847_left,1
5417_left,0
41314_right,0
3707_left,3
30076_left,1
24776_left,3
15096_left,3
27673_left,3
38865_right,0
42610_right,0
1094_right,2
40828_left,0
37814_right,2
25368_right,4
14660_right,2
25924_left,0
39031_right,0
17965_left,2
17907_left,0
18386_left,0
18953_right,3
43766_left,0
23127_left,2
6012_right,3
30789_left,1
22066_left,0
29207_right,0
3942_right,4
32887_right,3
15007_left,2
17828_left,1
23552_left,0
23792_left,3
7377_left,2
34048_left,1
28688_left,3
13835_right,2
31013_left,0
4185_left,3
38380_right,0
21906_left,0
3555_left,3
26495_right,2
33739_right,4
38924_right,2
4420_right,4
36136_left,0
37162_left,2
1414_right,3
39550_left,2
1004_left,2
27692_right,1
5478_left,2
31656_left,3
30193_right,0
30351_right,2
33324_right,2
23672_left,0
9856_right,2
42268_right,3
37125_right,2
10740_left,4
37852_right,1
13302_left,2
6703_right,0
34737_right,1
3724_left,3
14561_left,3
753_right,2
28624_right,0
41467_right,2
19924_right,2
38498_left,3
23971_left,4
28495_right,1
15862_right,2
5314_right,3
539_right,2
14574_left,3
12961_left,3
32081_right,1
10086_right,0
11945_right,1
6890_right,3
7242_left,2
26021_right,2
14808_right,2
20415_right,3
39421_right,3
27184_left,0
41664_left,3
36623_right,3
43201_left,0
31650_right,2
38305_right,0
19479_right,0
12873_left,3
7768_right,3
28857_right,0
23883_left,4
8083_left,1
36594_left,3
14866_left,0
18299_right,1
18777_right,0
41984_left,0
34702_left,0
41372_right,2
28439_right,2
25367_left,0
34720_right,0
43329_right,3
16643_right,3
18565_left,0
11082_left,0
25028_left,1
32772_right,2
22844_right,0
31560_left,1
32088_left,2
24383_left,2
44324_right,2
43156_right,2
11499_right,4
7878_left,1
43302_right,0
31908_left,1
187_right,1
1200_left,2
26355_right,1
36434_left,3
18821_right,4
22483_right,4
26384_right,0
6202_left,1
18632_right,3
37686_right,2
7079_right,0
26621_left,1
3996_right,2
33939_left,0
41531_right,0
13970_right,2
20038_right,2
29170_right,3
32761_right,0
25704_left,2
22689_left,2
36308_left,0
32718_left,0
24103_left,3
44046_left,1
28116_right,0
16705_right,0
40453_left,2
2913_right,0
37070_left,1
1221_left,0
23658_left,2
37706_right,2
21643_left,0
13702_left,2
12054_left,1
15331_right,1
6421_right,2
26508_left,2
38710_left,0
5528_right,4
18135_right,2
27377_left,2
32757_right,1
32322_left,4
31829_left,0
28703_right,3
975_right,0
36661_left,2
9044_right,1
43551_left,2
5904_left,2
33735_right,0
19310_left,0
34044_left,1
40210_right,1
36038_left,2
26488_right,3
23031_right,1
1448_right,3
17968_right,2
38393_left,4
40736_right,0
20067_right,4
41056_right,1
21016_right,0
41435_right,2
39684_right,1
16868_right,3
38037_right,1
39506_right,2
34353_right,2
42167_left,2
22627_right,1
6439_left,2
24574_left,2
30780_left,0
3374_left,0
36106_right,2
16166_left,2
35369_right,3
9881_left,2
38226_right,2
27854_left,3
27001_left,0
13503_right,0
38020_right,3
9039_right,4
33632_left,1
20263_left,0
33217_right,2
20453_left,4
13377_left,0
28667_left,1
16615_right,1
20776_right,0
2052_left,2
25327_right,1
18246_left,0
29805_right,0
22967_right,3
43053_right,2
23956_right,2
26275_right,0
2327_right,0
1129_left,2
27283_right,0
344_left,0
7510_left,0
22114_right,0
10991_left,3
14294_right,0
41887_left,4
27451_left,2
11987_right,0
29903_right,1
19868_left,2
22197_left,2
2364_right,0
11544_left,1
14135_left,0
32602_right,1
22374_left,0
22817_right,0
36711_left,1
32431_left,1
24769_right,0
42469_right,0
21144_left,2
17582_left,0
44035_right,3
43095_right,0
26785_left,0
18969_right,2
41431_left,1
10559_right,2
15072_right,1
28068_right,1
28500_left,2
20436_right,2
22185_left,2
31838_left,3
20962_right,0
20783_right,3
19152_left,0
34531_right,4
5048_left,0
697_right,3
35494_right,2
43669_left,0
21302_right,0
40315_right,0
4296_left,0
794_right,0
20610_left,3
1757_left,0
18799_left,4
38543_left,1
3928_left,0
31199_left,0
27650_right,0
6345_left,0
28936_right,4
40748_right,0
31052_left,2
18953_left,0
14912_right,0
36025_right,2
19526_right,0
38143_right,0
39829_right,1
7892_right,0
38705_right,2
32657_left,2
33671_left,3
6844_left,3
21453_left,3
3466_right,0
20214_right,3
1828_right,0
32665_left,0
11813_right,3
33728_left,2
14845_left,0
42531_right,4
33023_right,3
36574_left,2
16880_right,2
1825_right,1
17352_left,2
15048_right,2
564_left,0
28837_left,2
3952_right,2
39919_right,2
29347_right,1
12610_left,1
582_right,1
19181_left,3
18906_right,2
8612_left,0
34911_left,2
18838_right,2
34141_right,3
1902_right,0
29820_right,2
28494_left,0
7138_left,2
43091_right,3
37574_right,4
39952_left,0
14828_right,4
5627_right,0
7587_left,1
42423_right,3
3596_right,1
18091_right,3
35821_left,0
28750_right,3
20413_left,1
25877_right,1
32315_left,3
20527_left,2
31188_left,3
22659_right,1
2620_right,1
20949_right,0
4378_left,0
42454_left,0
23155_left,2
17428_right,2
31438_left,0
14492_right,0
13093_right,2
12473_right,3
30805_left,2
1423_right,3
39886_right,0
39704_right,3
470_right,0
5545_left,3
1852_right,0
3452_left,1
40768_right,0
3911_right,0
1670_right,1
37264_left,3
19679_left,4
24084_left,2
38870_left,0
31266_left,1
21020_left,4
200_left,2
35373_left,2
19927_left,2
27303_left,2
16163_right,1
41550_right,2
23740_left,0
23355_right,2
24434_left,2
20699_left,1
17087_right,0
18272_left,0
15647_left,4
7897_left,2
14_left,0
18075_right,3
40025_right,0
21291_left,2
29164_right,1
22914_left,0
34765_right,4
3363_right,3
42595_left,1
30380_right,2
19203_right,4
25434_left,0
18518_left,0
21586_right,0
5400_left,0
8391_left,3
38626_right,2
36742_left,4
14071_right,0
20311_right,2
12893_right,0
21091_left,0
7253_right,4
40842_right,3
12389_left,4
4401_right,0
32826_right,1
26253_left,1
35220_right,1
12184_left,0
212_right,2
33657_left,4
37402_left,3
27221_left,0
16983_left,1
9316_right,2
3584_left,4
41360_left,3
33026_right,0
27045_right,4
22412_right,2
822_left,3
37561_left,3
33158_right,3
24517_right,2
28744_right,1
23406_left,4
38818_right,2
44043_right,0
8868_right,0
21403_right,2
43049_left,0
26291_left,3
42773_left,0
17924_left,2
9002_left,3
151_right,0
30067_left,0
17708_left,2
1898_right,3
32599_left,3
4141_right,3
13398_right,4
11045_right,2
20511_left,1
21263_left,2
29068_right,1
7973_right,1
11328_right,4
28836_right,3
1686_left,2
43851_left,3
38894_right,2
10793_right,4
1748_right,4
40353_left,1
14794_left,2
41416_left,3
25782_left,0
30608_left,0
18564_right,0
39769_left,2
10522_right,1
1679_left,0
20609_right,3
39206_left,1
26165_right,1
39600_left,2
37104_left,3
11813_left,0
3814_right,2
36454_left,0
14327_right,3
36605_right,4
25228_right,0
20811_left,4
23882_right,3
1562_left,2
4023_left,2
31903_left,4
25279_right,1
12693_right,0
43195_right,0
41408_left,4
42211_left,2
25600_right,1
21704_right,0
39034_left,0
9637_right,0
38510_left,3
7840_right,0
24269_left,1
38129_left,0
12367_left,2
28255_left,1
34642_right,3
9357_right,1
20837_left,0
15533_right,2
43014_left,2
19320_right,2
39509_right,2
5466_right,2
29199_right,0
19720_right,2
41429_right,3
2499_right,2
22514_right,0
37793_right,4
3961_left,2
13907_right,3
18396_left,1
27216_right,3
23686_right,0
15086_left,3
39474_left,0
41694_right,3
5170_right,0
4522_right,0
31263_left,4
43129_left,1
1693_right,1
3974_left,4
6783_right,2
29853_left,2
9904_left,0
2681_left,0
33651_left,2
36272_left,4
24471_left,0
33640_left,3
32374_right,0
43144_left,0
41736_right,3
2711_left,3
22517_right,2
28910_right,4
34464_left,3
13082_left,1
40238_right,1
9495_left,2
35473_left,0
24254_right,2
34276_right,1
40416_right,2
19321_left,2
44160_right,4
12828_left,1
34309_right,0
21726_right,3
15741_right,2
27061_left,0
43519_right,0
42209_left,2
20746_right,1
38119_right,4
16358_left,0
43193_right,0
43967_right,2
1470_right,0
25021_left,0
30854_left,2
40413_right,3
31765_right,3
28844_right,0
22099_left,2
44286_left,0
9162_right,3
10696_right,3
20382_left,4
13532_right,3
18835_left,4
17058_right,0
7206_left,1
9331_right,2
10405_right,2
34683_right,1
28242_right,2
34051_right,2
37377_right,1
36154_left,1
39466_right,1
10663_left,1
813_right,4
4407_left,1
14244_right,1
36160_right,1
25292_right,0
6465_right,1
30031_left,3
33490_left,0
37393_left,0
15440_left,1
6533_left,1
30381_left,2
38519_right,3
30953_left,1
35511_left,3
4284_right,1
30810_right,2
25226_left,4
38204_left,0
11757_left,1
29465_left,4
26419_left,2
15648_right,2
9032_right,3
15145_right,1
5091_right,4
32341_right,4
14448_left,0
43433_right,0
15167_right,4
42790_right,0
29600_left,0
36420_left,4
36590_right,2
27159_right,0
18557_left,0
7734_right,0
43266_left,0
4647_right,2
16246_left,1
4097_right,0
25230_left,4
15565_left,0
26067_right,3
20600_right,2
29637_left,2
20961_right,1
19719_right,2
10841_left,2
29807_right,3
5232_left,1
22369_right,1
16958_right,0
7901_right,0
21828_left,0
33428_left,0
3613_left,1
36208_left,2
26548_right,1
34777_left,1
27928_right,2
29950_right,0
29663_left,2
24351_right,0
41966_right,1
36236_right,1
35333_right,2
27865_right,1
39155_left,2
24231_left,2
43439_left,0
13331_left,4
18441_left,4
43066_left,0
11525_right,1
153_left,0
789_left,2
268_left,3
14271_right,2
43029_left,1
25343_left,1
22671_left,2
8389_left,3
20151_right,4
29609_left,0
12883_right,0
14602_left,2
33387_left,0
92_left,3
24842_left,1
6860_right,4
15770_right,0
37672_right,2
27082_right,3
10728_right,2
10238_right,2
1948_right,3
76_left,0
38886_right,3
26933_left,1
37670_left,3
6258_left,2
38451_left,0
20604_left,1
13686_right,2
33261_left,3
14230_left,2
2501_left,3
3388_left,0
34115_right,4
32326_right,0
8611_right,2
23719_left,0
43868_left,2
36758_right,4
25889_right,0
16988_right,0
12830_left,4
27629_left,4
11170_left,0
29273_left,4
15832_right,3
15628_right,3
25874_right,1
28139_left,2
22830_right,4
2924_right,3
16376_right,1
29643_left,0
7999_left,4
37466_right,1
20698_right,2
27555_left,0
23701_left,2
22211_right,3
11860_right,0
21704_left,1
37778_left,3
4339_left,0
10205_right,3
34459_right,3
21430_left,3
27415_left,1
22060_left,2
15223_left,2
20723_right,1
25570_right,2
17914_left,2
35390_left,1
21677_left,1
44060_right,2
27814_right,1
23763_right,4
2937_right,1
619_left,0
41530_right,2
33979_left,2
11411_right,2
20899_right,1
29855_right,1
7194_left,3
21639_left,1
8328_right,2
18132_right,0
20936_right,3
38105_left,2
25432_right,0
14030_right,3
12637_left,1
894_right,2
2345_left,1
38757_right,2
2176_left,0
24123_left,4
6112_right,1
28196_right,2
11200_right,0
3421_left,0
8450_right,0
5325_right,3
15348_right,1
1535_left,4
40164_left,1
33770_left,1
35469_right,2
25977_right,2
27854_right,1
39509_left,2
17292_right,0
9137_right,3
28748_left,1
10577_right,1
43048_left,0
22885_right,4
23980_left,2
4150_left,0
25627_right,0
36040_left,0
17610_left,0
10420_right,0
32410_right,0
26767_left,3
34202_left,2
35691_left,2
1694_left,4
32989_left,0
10076_left,2
36518_left,1
25219_right,1
21841_right,2
8892_left,0
34010_right,3
25730_right,2
37650_left,0
8714_right,1
41978_right,4
23246_left,1
19879_right,2
37725_left,2
16372_right,2
20922_left,2
15050_left,4
28462_left,0
8537_right,3
43766_right,1
34369_right,2
15998_left,3
4189_right,3
1996_left,2
41753_left,1
6351_left,4
30106_left,3
