image,level
23735_right,4
38986_right,1
15153_right,2
22489_left,0
27384_right,2
4489_left,2
41077_right,1
16878_right,2
9091_right,1
12486_left,2
23036_right,1
33020_right,3
37961_left,2
17621_left,1
36972_left,0
293_left,0
42861_left,4
17602_right,1
15701_right,0
40635_right,0
27613_left,2
25688_left,0
38171_right,0
9254_left,2
10700_left,0
37212_right,0
949_left,0
12388_left,4
12312_right,0
40488_right,1
36905_left,0
6556_right,3
15177_right,0
24360_right,2
21739_left,2
27246_left,2
3169_right,1
3480_right,2
31042_right,0
30934_left,4
1214_left,2
21112_right,4
25846_right,0
30328_right,0
3481_right,0
19057_left,2
18910_left,0
15597_left,0
19943_right,0
20938_right,0
44085_right,0
15834_right,3
36735_right,3
44266_left,1
370_left,1
11139_right,0
28051_left,2
22019_left,0
16829_left,0
7830_left,2
1731_right,3
657_left,1
35292_left,3
39199_left,0
22359_left,0
42385_right,3
29992_left,2
20282_left,1
16212_left,0
15713_left,1
17100_right,2
6658_right,1
34263_right,2
18967_right,2
27258_left,3
25510_left,0
24121_left,0
35328_left,3
31518_left,0
26029_right,0
27638_left,0
6583_right,2
42293_left,2
8697_left,2
9414_right,0
1830_right,0
43579_left,1
41774_right,0
12057_right,0
9634_left,0
12137_right,0
10601_right,2
7604_left,0
44156_left,2
35540_left,0
21811_left,1
30425_left,0
38846_right,2
2276_right,2
8206_right,0
4618_right,0
4287_left,0
27821_right,0
17755_right,1
41207_left,1
32378_right,2
43602_right,0
12534_left,2
23670_right,2
30192_right,2
22072_left,2
36629_left,2
37007_right,0
10146_right,2
37214_right,3
17430_left,0
35853_left,0
35129_right,3
19487_left,1
31385_left,0
2786_right,2
8454_right,0
34142_right,0
3037_right,0
36868_left,2
995_left,4
22673_right,4
36604_right,2
30604_left,4
27726_right,0
41732_right,2
12217_right,0
44090_left,0
5397_left,2
30176_right,0
11673_left,2
12167_left,0
1697_left,0
24905_left,2
33093_left,1
25943_left,0
31161_right,3
26950_right,0
21783_left,3
3363_left,0
35758_left,0
9607_right,1
19835_right,0
10280_right,2
24132_left,0
37368_right,2
20714_left,2
7990_right,0
20968_right,3
17895_left,0
10981_left,3
23229_left,0
43462_right,2
22990_left,2
35353_right,0
15850_left,0
26860_left,0
8929_right,1
919_left,0
7341_right,0
31346_right,2
27290_left,0
36525_right,2
20140_left,0
30751_right,2
17956_left,2
18840_right,0
30228_right,0
17084_right,1
41916_left,0
3841_left,2
22120_left,3
19909_left,3
26106_right,1
32653_right,0
30153_right,0
9081_left,0
9446_left,2
24495_left,3
15883_right,0
8332_right,1
4816_left,0
24559_left,0
9568_left,2
34510_left,0
25900_left,1
25617_left,3
2333_right,1
9420_left,2
35267_right,3
23315_right,0
16404_left,0
34891_right,0
40881_left,1
27866_left,0
9962_left,0
39198_left,0
34942_right,1
27319_left,0
7919_left,2
3246_left,2
11144_left,0
29083_right,2
1164_right,0
23533_right,2
10411_right,4
4536_right,0
26895_right,2
8872_right,0
23242_left,2
33510_right,2
15770_left,0
17681_right,0
22413_left,3
14894_left,2
40171_right,2
2694_left,2
35929_left,1
13904_left,2
31279_left,2
12046_left,0
6083_right,0
13451_left,2
37881_left,0
34025_right,2
22939_right,0
32777_left,3
19192_left,2
36161_right,2
27601_right,2
35173_left,2
12158_right,4
13936_right,0
4794_left,2
8256_right,2
36917_left,2
10843_left,1
11597_left,0
30024_left,2
29119_right,2
13500_left,2
40375_right,3
34308_left,0
21668_left,0
5307_right,0
20119_left,2
17863_right,4
9222_left,0
37005_right,2
8659_right,4
36768_left,2
18599_right,1
39682_right,2
152_right,0
4087_right,0
13558_right,2
15700_right,1
16949_left,3
12319_right,2
16212_right,3
23864_right,0
24030_left,0
21499_right,0
31040_left,1
41604_right,4
15078_left,2
6548_left,0
44227_left,0
40196_left,1
33120_right,2
6487_left,0
19791_left,2
42450_right,0
3092_right,2
30494_left,2
10767_right,2
9938_right,2
11277_left,4
26223_right,0
10788_left,0
3770_right,0
21635_left,1
9816_right,3
12619_right,0
19887_right,0
14145_right,2
8603_left,0
23876_right,0
43402_right,0
23858_left,0
13513_right,1
32607_right,2
13744_right,1
12911_right,4
486_right,2
19135_right,2
5721_right,2
31900_right,1
34825_right,2
24729_left,0
11591_right,2
29756_left,4
1087_right,2
5279_left,1
19737_left,2
14804_right,0
28933_left,2
30954_left,3
12081_left,2
32117_right,4
23623_left,2
39578_right,2
38033_left,0
15168_right,1
11024_right,2
8200_left,3
6164_right,0
2540_right,0
2770_right,0
12661_left,1
26183_left,1
31047_right,1
9829_right,0
19809_left,0
31264_left,2
41534_right,2
9837_left,4
17210_right,2
40451_right,2
35294_right,2
8108_left,1
14860_right,2
35070_left,0
5624_left,2
21554_right,0
1937_right,0
1697_right,0
42851_left,1
30252_right,1
26295_right,0
14917_right,2
32892_left,2
27434_right,1
19401_left,2
17386_left,0
37960_left,1
38773_left,0
2005_right,0
29233_right,3
21299_left,0
667_left,0
40028_left,0
38465_right,4
42145_right,2
20055_left,1
14324_right,2
19274_right,0
23047_right,2
18781_left,4
23608_right,4
41521_right,0
38787_left,1
43122_right,2
23057_left,0
37277_left,0
28853_right,0
40613_left,2
8635_right,1
11498_left,1
10604_right,0
101_right,4
16859_right,3
30464_left,2
23591_left,1
36798_left,0
22750_right,2
37481_right,0
1885_left,2
4422_right,2
5223_left,0
20693_right,3
33653_left,1
14066_right,2
7473_left,2
10932_right,0
41292_left,0
32694_right,4
35883_left,0
13581_right,1
43727_right,0
22584_right,0
24534_left,0
38194_left,0
7799_left,0
8454_left,0
2457_left,1
7680_right,3
36004_left,2
34184_left,0
16925_right,3
9127_right,0
29452_right,0
2621_right,0
3573_left,4
14515_left,3
42940_left,2
8149_left,1
32377_right,2
8250_left,0
16491_right,3
22423_right,2
35791_right,0
37589_left,3
35026_left,2
2621_left,0
6156_right,2
43015_right,1
5109_right,0
36874_left,2
2653_left,0
13882_right,0
17315_right,1
15068_right,2
35391_right,4
39262_right,2
34240_left,1
29185_right,2
36888_right,0
7154_left,2
32254_left,1
43792_left,2
32966_left,0
27996_right,0
4726_left,1
26036_left,2
2028_left,0
18134_left,0
30505_right,0
1339_left,0
41452_right,0
42110_left,0
9130_left,1
4273_left,2
23582_left,2
40988_right,2
6985_left,1
36117_left,0
30777_left,0
19650_right,1
38551_left,2
12786_left,2
32858_left,0
3915_right,4
31974_right,1
2634_right,0
12153_right,1
2745_left,0
38905_right,3
14247_right,0
40222_right,3
18192_right,0
36033_left,0
18423_left,2
1364_left,2
5057_right,2
12663_left,3
23607_right,2
36447_left,4
40526_left,4
25605_right,2
34835_left,0
40569_right,1
22013_right,0
31414_left,3
36093_left,1
21729_left,1
20989_right,1
26317_left,3
38418_left,0
13849_right,0
33513_left,0
30902_right,4
37780_right,3
10863_right,0
10877_right,0
4333_left,2
32957_right,0
30087_left,0
37243_right,2
3126_left,0
31460_right,0
42460_left,1
37418_left,4
41999_right,2
43211_left,0
576_right,2
12544_right,4
32914_right,0
34753_left,0
16846_right,2
29715_right,3
29308_right,4
30065_left,0
25463_right,2
43910_left,0
18538_left,2
25520_right,3
43037_left,4
1707_left,3
7624_left,0
20598_right,0
37108_right,1
21918_left,0
28020_right,0
6615_right,0
24077_left,2
34756_right,0
21562_left,2
32458_left,1
3751_left,2
9877_right,0
8846_left,0
42180_right,1
13215_left,2
21400_left,2
23823_left,0
2526_left,4
13279_left,2
34908_right,3
43875_left,3
2762_right,0
13154_left,4
40951_left,4
26710_left,2
4505_right,0
27206_left,3
7039_left,4
39944_right,0
24759_left,2
27390_right,3
4736_right,2
39380_left,0
10505_right,2
40617_left,1
15613_left,2
39068_left,0
4502_right,3
4653_left,0
36144_right,1
7260_right,0
5799_left,0
2245_right,0
12566_right,0
11852_right,3
35507_left,0
13906_right,3
2771_right,4
35728_left,0
13021_left,4
40975_right,0
41799_right,3
18097_right,3
2118_left,0
38183_left,2
29964_right,2
10394_right,0
43328_right,4
13694_right,2
36340_right,0
25998_right,4
20652_right,2
30576_right,4
40592_right,2
13518_left,0
3310_right,0
3978_left,0
30624_left,0
10018_left,2
11667_left,2
30663_left,1
2747_right,0
12599_left,2
31399_left,4
28114_right,1
1217_left,4
20318_left,1
11878_left,1
36160_left,3
40203_left,1
27921_right,0
39288_right,0
43292_left,2
4474_left,2
36268_left,0
10547_left,3
40716_right,0
20277_left,4
6905_right,0
12423_right,0
36524_left,0
8076_left,2
13887_left,1
43403_left,2
31527_left,1
41378_right,0
21787_left,2
33846_left,0
33235_left,1
43949_right,4
25786_right,1
7160_left,2
19205_right,2
33362_left,0
28430_left,0
27725_right,0
6976_right,2
1025_right,3
6718_right,0
34724_right,2
2416_left,0
5225_left,0
29649_right,1
39001_right,0
26719_right,0
13840_right,1
21517_left,0
5116_right,0
32288_left,0
41861_right,1
20580_left,1
4908_left,2
9802_right,2
24456_left,1
36504_right,0
29224_right,0
5544_left,2
14023_left,2
4770_right,2
25809_right,0
6743_left,0
25054_right,4
36067_right,0
16921_left,2
295_left,2
27424_left,2
4031_left,0
2366_right,1
12405_right,2
8933_left,0
724_left,0
34394_left,1
24680_right,0
1576_left,1
34378_left,1
2960_right,0
29901_left,0
32740_left,0
20221_left,3
24837_right,0
19672_left,1
13880_right,1
37304_right,2
13791_right,1
20673_left,2
29121_right,1
20757_right,0
34047_left,0
32530_right,2
30289_left,2
39039_right,1
15373_right,0
6463_right,0
42986_left,0
36568_right,0
9981_right,1
17648_left,1
18873_left,2
10857_left,1
18658_left,0
33822_left,0
24377_left,0
10898_right,2
4138_left,1
37967_right,2
35272_left,2
2915_left,1
21748_left,4
7540_right,1
3725_right,0
12750_left,0
34133_left,0
366_right,0
6164_left,0
17177_left,1
40055_right,2
28681_right,2
33116_right,0
35913_left,1
25113_right,1
15570_right,4
18662_left,0
38816_left,2
6431_left,2
19862_right,0
33040_right,3
40496_right,0
36386_left,0
23988_left,2
6408_right,3
15318_right,0
11279_left,2
43675_left,4
486_left,0
29240_left,3
25704_right,3
12598_left,4
41900_left,4
27602_right,1
43625_left,2
1700_right,1
13535_left,2
23331_right,2
950_right,0
35189_left,0
24784_left,0
8922_left,2
6353_left,2
10933_left,0
39122_right,0
27544_left,3
13963_right,0
17502_right,1
19826_left,2
43565_left,0
11872_left,3
17791_right,1
20401_right,3
12236_right,0
43412_left,2
36433_right,2
12055_right,1
28589_left,0
34019_right,3
10289_left,0
16783_right,0
9217_right,0
7054_left,3
16776_right,0
26579_right,2
29070_right,0
25313_right,1
36382_right,2
2520_left,2
43188_right,2
30397_left,0
6521_left,2
6243_right,0
28277_right,0
22462_left,0
41305_left,2
38747_left,1
43402_left,0
11441_left,3
4679_left,0
35946_left,0
23393_left,2
20645_left,4
39433_right,0
39090_left,0
44024_right,3
24821_left,2
21292_left,2
38862_left,0
35900_left,4
31566_right,4
16885_left,1
14284_left,2
20787_right,1
35494_left,4
18311_left,3
26716_left,2
23781_right,0
15030_right,0
6500_right,0
11047_right,0
20976_right,4
9866_right,0
37280_left,0
2509_right,0
10139_left,0
35588_right,4
9522_left,3
37716_left,1
8833_right,4
16057_right,0
19642_left,0
86_left,0
39407_right,2
34110_right,0
31170_left,2
26823_left,2
11360_left,0
33842_left,0
19981_left,0
10240_right,3
31456_right,0
34297_left,0
4083_left,3
1016_left,2
41361_left,0
26451_left,1
36123_right,2
13034_right,0
24537_right,0
25016_right,2
40027_right,0
14210_right,3
25962_left,2
19901_right,0
14771_left,0
33187_left,0
5292_left,2
29728_right,0
40003_left,2
15057_right,0
28159_left,0
25649_right,1
8354_left,3
20811_right,1
18925_right,2
18659_left,1
580_left,0
1623_right,1
43554_right,2
32962_left,0
30456_left,0
25319_left,0
36917_right,0
32026_right,0
32752_right,2
25572_right,2
39247_right,1
21326_left,2
14076_right,0
756_right,2
27881_right,2
36079_right,0
33705_right,1
15243_left,2
36551_right,1
40188_left,3
12579_left,2
10286_right,1
10602_left,0
35512_right,0
34051_left,1
11608_right,1
4768_left,0
36742_right,2
36770_right,2
20897_left,0
11783_right,0
16214_right,2
19625_right,1
31663_left,0
40097_right,0
13911_left,2
3054_right,2
24380_left,0
39818_left,0
23652_left,0
38311_left,3
33066_left,0
835_left,1
34949_right,0
2654_left,2
1841_right,2
29566_left,2
44129_right,0
24365_left,0
5266_left,0
10869_right,1
19861_left,0
40729_right,1
5306_right,0
42241_left,3
31683_right,0
27111_right,0
13423_right,3
39695_left,0
39938_left,0
31422_right,3
7043_left,4
19427_right,1
40329_right,0
14083_right,0
29994_right,0
24361_right,0
36840_right,1
28831_right,0
34286_right,3
14188_left,2
19904_left,0
18208_left,2
39524_right,2
34015_right,2
6991_right,1
5686_left,1
36593_left,0
20213_right,0
19741_left,1
34444_left,2
18313_right,0
27661_left,0
20475_right,0
36004_right,1
9169_left,0
97_right,2
17551_left,0
26091_right,0
13734_left,0
37663_right,2
188_right,2
26139_right,0
28626_left,0
40158_right,3
39506_left,0
19767_left,0
35520_left,2
31282_right,1
24443_right,2
27043_right,2
29981_right,0
34957_left,1
32669_left,2
10138_left,2
2732_left,2
3489_right,0
17073_right,2
43459_right,2
26714_left,1
14514_right,0
35716_right,0
32343_right,1
23769_left,2
17933_left,2
1310_left,2
5069_left,3
15716_left,2
25437_right,2
5429_left,0
5754_left,2
37794_right,2
21516_right,2
4211_right,0
33078_left,2
37977_right,1
11109_left,0
15618_right,0
23698_right,2
14480_left,2
42729_right,0
15348_left,1
19548_left,0
41240_left,3
16924_right,4
42465_left,4
7826_right,1
6008_left,0
19365_right,0
41678_left,0
1359_left,1
28302_right,2
3270_left,0
3048_left,1
2763_left,0
29263_right,0
18926_left,2
13954_left,0
9460_right,0
34845_right,3
22757_right,1
5942_left,0
9222_right,0
3313_right,2
41243_right,0
4667_left,1
36323_right,2
39129_right,0
5722_left,0
42990_right,0
18256_left,0
2126_left,4
22010_right,0
32934_right,4
43257_left,1
29248_right,2
25109_left,1
5820_right,0
14038_right,2
38968_left,0
14062_left,0
31505_right,2
40511_left,0
10054_right,2
14273_right,2
19590_left,0
24499_left,0
9026_left,1
23869_left,1
41759_left,0
8382_right,4
7498_right,1
1271_left,0
43341_left,0
12346_right,0
23900_left,2
6226_right,2
33066_right,2
14415_left,1
25003_right,2
31750_right,0
631_left,1
38591_left,0
30724_left,2
43436_right,0
33495_right,0
37850_right,0
3138_right,0
37162_right,2
16995_left,0
19137_left,2
5802_left,3
36329_right,2
43768_right,0
16020_left,0
28528_right,1
1482_right,2
22482_right,1
17263_right,3
19733_left,0
15556_left,2
34325_right,3
35620_left,0
13272_left,0
31512_left,2
37740_left,3
14696_left,2
15691_right,1
35887_right,0
23733_right,0
37527_left,2
856_right,0
17508_left,0
29517_left,0
2584_left,0
17151_right,3
14411_right,0
14429_left,3
22402_right,2
31212_left,0
11613_right,2
35055_right,0
44300_left,2
7389_left,0
41405_right,4
7319_left,0
14089_left,0
21413_right,4
31543_right,2
13726_left,0
25262_right,2
10228_right,0
34148_right,2
578_left,0
15715_right,2
10268_left,0
18660_left,2
2244_left,1
16847_right,2
16712_right,4
4745_left,1
19080_right,3
43447_left,0
40681_left,2
506_left,0
9639_left,3
6601_right,0
17969_right,0
30343_right,0
28400_right,1
7452_left,0
3392_left,0
3810_right,2
35015_left,2
6777_left,1
36240_right,1
21480_right,0
36780_left,0
27398_left,1
37741_right,4
14409_right,2
30664_left,2
18641_left,0
19434_left,3
22539_left,2
32984_left,2
31489_left,2
37724_left,3
25255_left,0
31628_right,3
41541_left,1
10313_right,2
5327_right,1
10557_left,0
22089_left,2
26682_right,2
31797_left,1
41906_right,2
37275_right,0
1612_right,4
34450_right,4
2937_left,3
28194_right,2
15467_left,1
12265_right,2
6957_left,4
39630_left,0
25326_right,1
32650_left,3
23998_left,1
20059_right,2
39836_left,0
30524_left,1
4898_left,2
10877_left,0
24320_left,0
33213_left,0
2979_left,2
17300_right,0
28459_left,2
5102_right,2
18537_left,0
34202_right,3
42002_right,2
21473_left,2
2682_right,4
23595_right,1
34533_left,2
31651_left,0
24289_right,4
27609_right,1
14994_left,1
17071_left,0
14461_left,0
1229_right,0
23650_right,2
21984_right,0
25649_left,4
5129_left,0
8909_left,0
2559_left,1
28932_right,0
11716_right,3
35150_right,1
26819_left,0
20456_left,0
37620_right,2
22962_right,1
32819_right,3
11850_left,0
42145_left,0
13592_left,0
16965_left,0
21267_left,3
14625_right,2
39820_left,1
20064_left,0
4112_right,0
31080_right,0
11602_left,0
43374_right,3
5928_right,1
26667_left,2
32714_right,3
8639_left,2
15934_left,2
15577_left,1
6475_left,0
20907_left,1
15365_left,0
25833_left,0
34716_right,2
6722_right,2
30260_right,0
42432_left,0
35569_left,1
17738_right,2
29339_left,2
4348_left,2
661_left,2
5107_right,0
13615_left,0
2301_left,0
35049_left,4
18926_right,0
7469_right,0
14314_left,2
23437_right,0
18891_left,3
4440_left,3
10146_left,3
16930_right,0
23569_left,2
43568_left,1
19906_left,2
9712_left,2
35897_left,2
22005_left,0
4770_left,1
788_right,4
6406_left,2
8592_left,4
32060_left,2
17167_left,4
24432_left,4
24338_right,0
15845_left,0
21555_right,2
11461_right,0
41515_right,1
35104_right,0
38528_right,0
29969_right,1
14217_left,0
29222_right,2
38440_left,1
9655_right,2
18229_right,2
22093_left,0
26409_right,0
18629_right,2
36226_left,2
33154_left,0
23891_left,2
7753_left,1
3547_right,0
26341_right,1
42979_right,2
1961_right,0
29229_left,0
38559_right,0
41680_right,0
15326_right,0
6436_right,2
20750_left,0
31883_left,0
40621_right,0
16241_left,0
30770_right,2
39662_left,0
22385_left,4
10201_right,1
10516_right,2
2391_left,0
18075_left,1
22644_right,0
11459_right,0
19964_left,4
21226_left,1
33286_right,0
1820_right,0
10620_left,3
43115_left,2
22457_right,0
32781_right,4
23363_right,1
12367_right,1
14100_right,4
42038_left,2
21694_left,2
28259_left,2
39090_right,0
1671_left,2
20823_left,4
11342_right,2
18131_left,0
11284_right,0
27417_left,1
17553_left,0
14964_left,4
2017_left,0
21147_left,2
12648_right,2
31983_left,0
21957_left,4
14735_left,0
4037_right,2
20397_left,0
32636_right,2
1246_right,1
13706_left,0
11486_left,4
15768_left,3
11822_left,0
23938_right,0
33012_left,0
21646_right,2
12465_left,0
36615_left,2
34279_left,0
33006_right,0
22260_left,0
17402_left,1
8641_right,4
23378_right,0
10330_left,0
14651_right,2
17576_left,0
16875_right,2
20602_right,3
33069_left,2
21900_right,1
27829_left,0
23235_left,2
35235_left,4
15350_left,4
35630_left,2
8891_right,4
24176_left,2
11582_right,3
41418_right,0
41728_right,2
12569_left,0
875_right,0
5390_left,0
18797_right,3
28292_right,0
24035_left,2
13049_right,3
42052_left,3
16867_left,0
43507_left,2
33309_right,0
33917_left,0
13145_right,0
19863_right,1
3386_right,4
37409_right,0
31074_left,0
23932_right,1
24956_right,0
14926_right,4
21399_left,1
24869_right,0
6173_left,0
32706_right,0
38473_left,2
42783_left,1
36307_left,0
10308_right,1
1081_right,2
30635_right,1
38412_left,0
6954_left,0
6222_left,0
39857_left,0
37499_right,1
34353_left,0
2352_left,2
10564_right,3
40693_left,1
44111_left,1
19208_left,0
21917_left,4
24631_left,2
33911_right,0
41715_right,0
28959_right,3
18079_left,0
12240_right,3
14023_right,2
10396_left,3
6019_right,0
4146_left,0
35829_right,0
21391_left,0
35247_right,4
32425_left,0
34736_right,2
37001_left,0
34016_right,3
19731_left,0
37830_right,1
3158_right,0
17618_left,0
4425_right,3
5665_right,2
8037_right,1
43811_left,0
36011_right,0
36377_right,0
35998_left,2
35570_right,0
13232_left,4
21995_left,1
37799_left,2
1973_right,1
28933_right,3
10652_left,0
34723_left,2
6381_right,2
6769_left,2
35471_left,0
23010_left,2
41969_left,0
16632_left,0
39313_left,1
30472_left,1
14112_right,1
16526_left,0
42711_right,0
28669_left,0
20721_right,2
3618_right,0
21823_right,1
18254_right,0
2753_left,3
27976_left,0
18281_left,0
22892_left,2
8994_right,3
33054_left,3
31821_left,0
10683_left,1
807_right,2
28945_right,2
18692_right,0
17327_right,0
23666_right,0
1231_right,0
10581_right,4
2224_left,0
15126_left,0
10512_left,2
33024_right,0
18833_right,1
42795_right,2
223_right,0
35137_left,4
10733_right,2
3591_right,2
3781_right,0
13102_left,2
23877_right,3
34807_right,3
11873_right,2
2370_left,0
28156_left,0
41446_right,3
32669_right,0
13223_right,2
15390_right,2
18793_left,2
15122_right,0
43353_left,0
8070_left,1
43173_right,2
647_left,0
25571_left,2
8691_left,2
5718_left,1
5278_right,3
12332_left,2
30694_left,0
25793_right,1
41463_left,2
3231_right,0
44198_right,0
16014_right,0
40013_right,3
33048_right,3
34440_right,4
41610_right,0
23620_right,0
20038_left,2
23936_left,1
14307_left,0
30982_left,3
33420_right,2
6114_right,2
16884_left,2
1580_right,0
24569_right,1
18110_right,3
5681_right,1
30544_left,3
39266_right,0
32531_right,0
32521_right,2
39405_right,3
26620_right,3
3055_right,2
43438_left,2
15063_right,3
6553_right,2
4185_right,0
31013_right,0
8172_right,1
15096_right,0
26347_left,0
39594_left,0
33541_right,2
34948_left,1
30450_left,0
24994_right,1
36976_right,0
17269_left,0
43302_left,3
9650_left,3
17826_left,2
36349_left,4
36040_right,0
5270_left,2
21822_left,2
24352_right,1
298_right,1
19894_left,2
36980_right,3
15838_left,2
37646_right,2
23635_right,2
4733_left,0
3229_right,2
16428_left,0
30848_left,0
3658_left,0
36207_left,0
18313_left,1
30152_right,0
3338_left,0
22596_left,0
41522_right,1
22935_right,0
21912_right,2
30458_left,1
22495_left,2
6105_right,2
42384_right,2
15180_left,1
27649_left,2
36967_right,0
12508_left,0
20976_left,0
17122_left,0
9860_right,0
15746_left,0
31539_right,2
6856_left,2
9102_right,0
10676_right,3
32763_left,0
34473_left,2
1335_right,3
12152_left,0
31530_left,2
37550_left,0
32316_left,3
11039_right,0
40415_left,2
4153_left,0
15689_right,3
15607_right,1
36612_right,0
35694_right,0
18664_left,1
11589_right,0
41087_right,0
19965_left,2
2026_left,2
3809_left,0
28064_left,4
13725_left,1
3396_right,0
7916_right,0
41649_right,0
43068_left,4
2250_left,4
27738_right,1
44136_left,2
40806_left,0
17793_left,2
1627_left,0
38061_left,0
21937_right,3
23893_right,4
38499_left,2
24139_left,1
15962_left,0
28510_right,0
14576_right,2
33134_left,3
27749_left,2
32406_right,2
26743_right,0
16079_left,4
31683_left,3
15180_right,0
13466_left,2
25861_left,3
38950_right,3
28168_right,4
27717_left,4
14985_right,3
2280_left,0
29683_left,1
44128_left,4
550_left,1
36833_right,2
25557_left,0
16019_left,2
21553_left,3
40784_right,0
7970_right,4
10290_left,2
35333_left,0
27302_left,3
33223_right,2
6147_right,1
42892_left,2
18623_right,0
23576_right,1
34402_left,2
26681_right,2
1213_left,2
9815_left,0
22776_left,2
30530_left,2
25469_right,0
33437_right,0
32898_right,2
33825_left,0
7653_left,2
8861_right,3
9028_right,2
42812_right,2
33071_right,2
13920_left,2
28395_left,2
6660_right,1
6297_left,0
16255_right,4
26826_left,0
29815_left,2
21926_left,0
29992_right,3
29850_left,3
18167_right,1
42100_left,4
17253_left,4
35313_left,3
1270_right,0
32956_right,2
32670_left,4
5882_left,2
13544_right,0
34966_right,3
41568_right,0
33521_right,2
15724_right,2
36151_right,1
10167_left,1
42711_left,2
29232_right,0
3122_left,4
7813_left,1
21305_right,0
38177_left,4
8189_right,4
37259_left,1
5491_left,2
9179_right,0
884_left,1
540_left,0
38300_right,1
25078_left,0
397_left,2
26977_left,2
13389_left,0
11742_left,4
3760_right,2
40425_left,0
36863_left,0
23750_right,4
6752_right,2
31641_right,1
14932_left,1
28554_left,0
42664_left,1
11540_right,2
34396_left,4
25431_right,1
5405_left,2
29698_right,1
10953_left,1
15204_right,0
38056_right,1
40328_left,3
41405_left,2
22167_left,2
6099_left,4
26685_right,2
9530_left,0
29653_right,0
2344_right,1
30314_left,2
14706_right,3
31250_right,2
10939_left,2
24965_left,0
28882_right,2
2944_right,1
15198_left,4
37825_right,0
15679_right,2
39553_left,0
2760_left,4
33140_left,1
31982_right,3
25790_left,0
15877_left,2
671_left,3
22518_right,4
24937_right,2
29665_left,2
3498_right,0
30311_right,2
39176_right,1
10628_right,0
36121_left,4
9442_right,2
25760_left,0
10102_left,1
23472_left,1
25525_left,1
33280_right,2
22504_left,0
37062_right,1
43150_left,2
2090_left,2
16023_left,2
4091_left,2
11497_right,4
33190_left,2
30857_left,0
17905_right,0
39498_right,2
11998_left,4
34652_right,0
27888_right,1
36054_right,1
16970_left,0
17557_left,2
37342_left,0
23101_right,0
24872_left,0
22239_right,1
1883_left,0
14182_left,3
5996_right,0
7584_left,0
15727_left,1
35225_left,0
250_right,1
19822_right,0
9439_left,2
30040_left,0
37300_right,0
9263_left,0
19763_left,2
38223_right,0
27026_left,2
22628_left,2
29348_left,0
27927_left,1
6712_right,3
19880_left,0
13021_right,0
37142_right,2
7077_right,2
27566_right,2
16680_left,2
40350_right,2
34592_right,0
3603_right,4
5068_left,0
41615_left,2
10188_right,0
1224_right,2
31726_right,2
5253_right,3
11998_right,0
8668_right,2
17893_right,1
26982_left,0
9357_left,2
26989_right,0
5114_left,4
16200_right,4
15327_right,1
41608_left,0
26575_left,0
15686_left,0
4950_left,4
44180_left,0
37674_right,0
10215_right,2
4679_right,2
12374_left,3
11737_right,1
15119_left,1
2940_right,0
42928_left,2
13755_right,2
7495_left,2
35688_right,2
33630_left,0
43780_left,0
24135_right,0
9194_right,2
19594_right,2
22352_right,0
36862_left,1
6773_left,1
30085_right,4
3772_right,4
37871_right,2
519_left,2
12122_left,4
13687_left,2
22541_right,0
2661_right,1
3086_left,0
36923_right,0
43763_right,3
31733_left,0
29458_left,3
20876_left,2
39235_right,1
33534_right,0
19519_right,4
17598_left,0
43155_right,2
17532_left,0
42541_left,0
42961_left,0
33920_right,1
7903_right,2
14792_left,1
42270_right,0
36265_left,2
6581_left,2
1295_left,0
8385_right,2
6028_right,0
38812_left,1
5711_right,0
7867_left,0
5359_right,1
32957_left,0
37058_left,2
34515_right,0
39606_left,0
29234_left,0
39594_right,3
19735_left,0
6283_right,1
30336_left,3
11848_left,2
8139_left,2
20156_right,2
12343_left,1
5893_right,4
21477_left,0
20170_right,1
34055_left,0
19941_right,1
42443_right,0
262_right,2
41362_right,2
44183_right,1
38146_right,0
24276_left,0
35654_left,2
39380_right,0
36283_right,2
33918_left,0
43296_left,0
20269_right,2
27405_right,4
10546_left,4
42845_left,1
32540_left,0
28616_right,0
22121_left,0
1141_right,0
34139_left,2
23589_left,1
36810_right,3
17300_left,4
1843_left,2
8176_left,2
34123_right,2
1426_left,2
6312_left,0
19353_right,0
15042_right,3
33038_left,1
38618_right,0
15137_right,2
26172_left,2
28403_right,0
36943_right,2
20652_left,0
30291_left,2
5771_right,2
10556_right,0
34300_right,0
43865_left,1
41239_right,0
10034_right,1
38901_left,0
29905_right,4
25887_left,4
34804_left,1
11188_left,2
336_left,0
2552_right,2
20755_left,0
8856_left,0
44336_right,2
30395_right,0
21244_right,0
16281_right,2
17262_left,3
41444_left,0
27890_right,4
1438_left,4
35200_right,4
28552_left,2
35448_right,0
27406_right,2
11961_right,2
2707_left,1
2746_right,2
7114_left,2
44194_left,0
33811_right,2
36648_right,0
17172_left,0
31660_left,1
19212_left,2
9350_right,0
11535_right,3
20380_right,3
7719_right,0
34564_right,0
9275_left,3
2268_right,2
16562_left,0
28532_right,0
15294_right,1
43931_left,2
1858_right,0
19730_right,1
33954_left,2
31458_right,2
33969_left,2
14641_left,0
19691_left,0
22339_right,2
11657_left,0
9769_left,1
22832_left,2
22190_left,2
23408_right,0
26769_left,0
34418_right,0
9814_left,0
12541_left,0
2220_left,1
5955_left,2
4717_right,0
28880_right,0
27936_right,4
18503_left,2
10638_left,3
20615_right,1
30234_right,1
3050_left,1
